Raw,Time,FSR14
6351064,105.054111,11200.1
6351189,105.0561843,11187.4
6351314,105.0582576,11202.3
6351439,105.0603309,11195.3
6351564,105.0624042,11203.2
6351689,105.0644775,11190.3
6351814,105.0665508,11197.5
6351939,105.0686241,11187.9
6352064,105.0706974,11203.2
6352189,105.0727707,11194.2
6352314,105.074844,11194.6
6352439,105.0769173,11181.5
6352564,105.0789906,11204.5
6352689,105.0810639,11191.6
6352814,105.0831372,11209.1
6352939,105.0852105,11194.7
6353064,105.0872838,11208.2
6353189,105.0893571,11195.5
6353314,105.0914304,11202.8
6353439,105.0935037,11185.2
6353564,105.095577,11206
6353689,105.0976503,11192
6353814,105.0997236,11203.7
6353939,105.1017969,11194.2
6354064,105.1038702,11209.1
6354189,105.1059435,11201.5
6354314,105.1080168,11198.4
6354439,105.1100901,11187
6354564,105.1121634,11198.4
6354689,105.1142367,11187.2
6354814,105.11631,11202.1
6354939,105.1183833,11195.8
6355064,105.1204566,11206.9
6355189,105.1225299,11192
6355314,105.1246032,11206.7
6355439,105.1266765,11200.1
6355564,105.1287498,11207.8
6355689,105.1308231,11190.3
6355814,105.1328964,11216.2
6355939,105.1349697,11203.4
6356064,105.137043,11215.5
6356189,105.1391163,11199.3
6356314,105.1411896,11210.9
6356439,105.1432629,11195.1
6356564,105.1453362,11209.4
6356689,105.1474095,11201.2
6356814,105.1494828,11206.1
6356939,105.1515561,11198.6
6357064,105.1536294,11205.4
6357189,105.1557027,11193.1
6357314,105.157776,11210
6357439,105.1598493,11191.8
6357564,105.1619226,11215.7
6357689,105.1639959,11192.7
6357814,105.1660692,11203.4
6357939,105.1681425,11192.7
6358064,105.1702158,11206.7
6358189,105.1722891,11188.7
6358314,105.1743624,11207.4
6358439,105.1764357,11192.7
6358564,105.178509,11203.8
6358689,105.1805823,11193.1
6358814,105.1826556,11198.3
6358939,105.1847289,11185.9
6359064,105.1868022,11198.6
6359189,105.1888755,11190.9
6359314,105.1909488,11203.8
6359439,105.1930221,11192.2
6359564,105.1950954,11207.4
6359689,105.1971687,11197.1
6359814,105.199242,11191.8
6359939,105.2013153,11180.4
6360064,105.2033886,11192.9
6360189,105.2054619,11176.9
6360314,105.2075352,11190.7
6360439,105.2096085,11177.6
6360564,105.2116818,11191.8
6360689,105.2137551,11179.1
6360814,105.2158284,11199.4
6360939,105.2179017,11195.5
6361064,105.219975,11203.4
6361189,105.2220483,11188.5
6361314,105.2241216,11205.2
6361439,105.2261949,11195.1
6361564,105.2282682,11206.3
6361689,105.2303415,11196.2
6361814,105.2324148,11210.5
6361939,105.2344881,11188.9
6362064,105.2365614,11201.5
6362189,105.2386347,11182.1
6362314,105.240708,11203.4
6362439,105.2427813,11192.7
6362564,105.2448546,11205.2
6362689,105.2469279,11197.3
6362814,105.2490012,11209.1
6362939,105.2510745,11196
6363064,105.2531478,11199.9
6363189,105.2552211,11195.1
6363314,105.2572944,11199.4
6363439,105.2593677,11195.1
6363564,105.261441,11205.2
6363689,105.2635143,11196.4
6363814,105.2655876,11195.3
6363939,105.2676609,11185.9
6364064,105.2697342,11195.7
6364189,105.2718075,11181.7
6364314,105.2738808,11198.8
6364439,105.2759541,11185
6364564,105.2780274,11193.1
6364689,105.2801007,11188.5
6364814,105.282174,11194.8
6364939,105.2842473,11189.6
6365064,105.2863206,11193.1
6365189,105.2883939,11186.8
6365314,105.2904672,11198.8
6365439,105.2925405,11188.1
6365564,105.2946138,11192.2
6365689,105.2966871,11187.8
6365814,105.2987604,11194.7
6365939,105.3008337,11191.6
6366064,105.302907,11196.6
6366189,105.3049803,11187.6
6366314,105.3070536,11197
6366439,105.3091269,11183.5
6366564,105.3112002,11194.4
6366689,105.3132735,11195.3
6366814,105.3153468,11192.4
6366939,105.3174201,11182.1
6367064,105.3194934,11196.4
6367189,105.3215667,11185.2
6367314,105.32364,11199.9
6367439,105.3257133,11191.8
6367564,105.3277866,11203.7
6367689,105.3298599,11193.8
6367814,105.3319332,11209.4
6367939,105.3340065,11204.5
6368064,105.3360798,11207.4
6368189,105.3381531,11197.3
6368314,105.3402264,11209.4
6368439,105.3422997,11192
6368564,105.344373,11204.1
6368689,105.3464463,11192.7
6368814,105.3485196,11200.6
6368939,105.3505929,11192.2
6369064,105.3526662,11205.9
6369189,105.3547395,11193.3
6369314,105.3568128,11200.1
6369439,105.3588861,11198.4
6369564,105.3609594,11204.1
6369689,105.3630327,11194.6
6369814,105.365106,11195.7
6369939,105.3671793,11197.1
6370064,105.3692526,11198.8
6370189,105.3713259,11192.5
6370314,105.3733992,11196
6370439,105.3754725,11199.7
6370564,105.3775458,11203
6370689,105.3796191,11190.5
6370814,105.3816924,11194.9
6370939,105.3837657,11184.8
6371064,105.385839,11195.3
6371189,105.3879123,11190.7
6371314,105.3899856,11201.9
6371439,105.3920589,11188.3
6371564,105.3941322,11199
6371689,105.3962055,11203.9
6371814,105.3982788,11196.8
6371939,105.4003521,11190.3
6372064,105.4024254,11188.1
6372189,105.4044987,11197.7
6372314,105.406572,11200.6
6372439,105.4086453,11188.5
6372564,105.4107186,11195.3
6372689,105.4127919,11193.3
6372814,105.4148652,11199.5
6372939,105.4169385,11195.8
6373064,105.4190118,11185.9
6373189,105.4210851,11179.1
6373314,105.4231584,11187.2
6373439,105.4252317,11188.5
6373564,105.427305,11190
6373689,105.4293783,11178.9
6373814,105.4314516,11194.9
6373939,105.4335249,11192.7
6374064,105.4355982,11186.1
6374189,105.4376715,11190.3
6374314,105.4397448,11194.2
6374439,105.4418181,11200.1
6374564,105.4438914,11202.3
6374689,105.4459647,11197.9
6374814,105.448038,11192.2
6374939,105.4501113,11204.3
6375064,105.4521846,11199.3
6375189,105.4542579,11198.4
6375314,105.4563312,11194
6375439,105.4584045,11198.2
6375564,105.4604778,11194
6375689,105.4625511,11192.7
6375814,105.4646244,11190.9
6375939,105.4666977,11190
6376064,105.468771,11187.8
6376189,105.4708443,11187.9
6376314,105.4729176,11196.2
6376439,105.4749909,11202.6
6376564,105.4770642,11192
6376689,105.4791375,11193.8
6376814,105.4812108,11201.7
6376939,105.4832841,11189.6
6377064,105.4853574,11188.7
6377189,105.4874307,11196.8
6377314,105.489504,11184.8
6377439,105.4915773,11195.1
6377564,105.4936506,11193.3
6377689,105.4957239,11189.6
6377814,105.4977972,11181.9
6377939,105.4998705,11190.9
6378064,105.5019438,11189.6
6378189,105.5040171,11185.4
6378314,105.5060904,11181.7
6378439,105.5081637,11190.7
6378564,105.510237,11179.1
6378689,105.5123103,11192
6378814,105.5143836,11181.7
6378939,105.5164569,11189.8
6379064,105.5185302,11185
6379189,105.5206035,11191.1
6379314,105.5226768,11192.7
6379439,105.5247501,11187.6
6379564,105.5268234,11192.7
6379689,105.5288967,11197.1
6379814,105.53097,11200.3
6379939,105.5330433,11201.2
6380064,105.5351166,11191.1
6380189,105.5371899,11202.6
6380314,105.5392632,11203
6380439,105.5413365,11207.4
6380564,105.5434098,11201
6380689,105.5454831,11194.4
6380814,105.5475564,11196.2
6380939,105.5496297,11200.1
6381064,105.551703,11192
6381189,105.5537763,11200.1
6381314,105.5558496,11180
6381439,105.5579229,11200.6
6381564,105.5599962,11185
6381689,105.5620695,11196.4
6381814,105.5641428,11189.2
6381939,105.5662161,11192.7
6382064,105.5682894,11188.7
6382189,105.5703627,11203.6
6382314,105.572436,11178
6382439,105.5745093,11197
6382564,105.5765826,11197.7
6382689,105.5786559,11197.7
6382814,105.5807292,11196.8
6382939,105.5828025,11196.4
6383064,105.5848758,11182.2
6383189,105.5869491,11193.6
6383314,105.5890224,11193.1
6383439,105.5910957,11202.5
6383564,105.593169,11189.8
6383689,105.5952423,11178.2
6383814,105.5973156,11187.9
6383939,105.5993889,11184.3
6384064,105.6014622,11186.5
6384189,105.6035355,11187.6
6384314,105.6056088,11190.5
6384439,105.6076821,11190
6384564,105.6097554,11188.1
6384689,105.6118287,11200.8
6384814,105.613902,11190
6384939,105.6159753,11205.2
6385064,105.6180486,11180.2
6385189,105.6201219,11191.3
6385314,105.6221952,11192
6385439,105.6242685,11201.6
6385564,105.6263418,11189.4
6385689,105.6284151,11207.4
6385814,105.6304884,11191.8
6385939,105.6325617,11208
6386064,105.634635,11191.4
6386189,105.6367083,11193.1
6386314,105.6387816,11189.4
6386439,105.6408549,11203.6
6386564,105.6429282,11194.7
6386689,105.6450015,11197.9
6386814,105.6470748,11181.9
6386939,105.6491481,11196.1
6387064,105.6512214,11183.5
6387189,105.6532947,11198.8
6387314,105.655368,11185.9
6387439,105.6574413,11198.1
6387564,105.6595146,11184.4
6387689,105.6615879,11196.3
6387814,105.6636612,11189.2
6387939,105.6657345,11195.9
6388064,105.6678078,11184.4
6388189,105.6698811,11198.3
6388314,105.6719544,11193.1
6388439,105.6740277,11199.7
6388564,105.676101,11182.4
6388689,105.6781743,11200.1
6388814,105.6802476,11184.8
6388939,105.6823209,11203.2
6389064,105.6843942,11197.3
6389189,105.6864675,11200.8
6389314,105.6885408,11183.9
6389439,105.6906141,11200.8
6389564,105.6926874,11196.2
6389689,105.6947607,11204.5
6389814,105.696834,11195.5
6389939,105.6989073,11206.5
6390064,105.7009806,11194.4
6390189,105.7030539,11202.8
6390314,105.7051272,11201
6390439,105.7072005,11209.6
6390564,105.7092738,11200.3
6390689,105.7113471,11213.3
6390814,105.7134204,11200.6
6390939,105.7154937,11198.2
6391064,105.717567,11196.6
6391189,105.7196403,11199
6391314,105.7217136,11185.7
6391439,105.7237869,11192.7
6391564,105.7258602,11194.4
6391689,105.7279335,11203.8
6391814,105.7300068,11191.4
6391939,105.7320801,11204.7
6392064,105.7341534,11194.9
6392189,105.7362267,11203.2
6392314,105.7383,11192
6392439,105.7403733,11206.7
6392564,105.7424466,11200.3
6392689,105.7445199,11201
6392814,105.7465932,11194.2
6392939,105.7486665,11208.5
6393064,105.7507398,11192.7
6393189,105.7528131,11205.6
6393314,105.7548864,11194.6
6393439,105.7569597,11202.5
6393564,105.759033,11190.3
6393689,105.7611063,11208
6393814,105.7631796,11198.4
6393939,105.7652529,11213.7
6394064,105.7673262,11192.9
6394189,105.7693995,11207.4
6394314,105.7714728,11199.5
6394439,105.7735461,11204.1
6394564,105.7756194,11197.5
6394689,105.7776927,11200.5
6394814,105.779766,11194
6394939,105.7818393,11194.8
6395064,105.7839126,11191.8
6395189,105.7859859,11192.4
6395314,105.7880592,11186.1
6395439,105.7901325,11194.4
6395564,105.7922058,11185
6395689,105.7942791,11200.8
6395814,105.7963524,11184.6
6395939,105.7984257,11193.1
6396064,105.800499,11185.7
6396189,105.8025723,11194.6
6396314,105.8046456,11185
6396439,105.8067189,11205.6
6396564,105.8087922,11183.7
6396689,105.8108655,11193.7
6396814,105.8129388,11194.9
6396939,105.8150121,11195.1
6397064,105.8170854,11180.8
6397189,105.8191587,11188.7
6397314,105.821232,11181.7
6397439,105.8233053,11199.7
6397564,105.8253786,11185.4
6397689,105.8274519,11198.1
6397814,105.8295252,11183.2
6397939,105.8315985,11196
6398064,105.8336718,11180.6
6398189,105.8357451,11197.3
6398314,105.8378184,11192.2
6398439,105.8398917,11199.7
6398564,105.841965,11185.4
6398689,105.8440383,11203.9
6398814,105.8461116,11189.2
6398939,105.8481849,11195.7
6399064,105.8502582,11179.8
6399189,105.8523315,11189.6
6399314,105.8544048,11174.9
6399439,105.8564781,11185.9
6399564,105.8585514,11181.1
6399689,105.8606247,11194.6
6399814,105.862698,11185.4
6399939,105.8647713,11189.4
6400064,105.8668446,11184.1
6400189,105.8689179,11188.5
6400314,105.8709912,11187.9
6400439,105.8730645,11185.6
6400564,105.8751378,11178.2
6400689,105.8772111,11185.2
6400814,105.8792844,11177.6
6400939,105.8813577,11179.5
6401064,105.883431,11172.7
6401189,105.8855043,11172.3
6401314,105.8875776,11187
6401439,105.8896509,11181.3
6401564,105.8917242,11179.5
6401689,105.8937975,11182.1
6401814,105.8958708,11172.5
6401939,105.8979441,11184.8
6402064,105.9000174,11173.4
6402189,105.9020907,11193.1
6402314,105.904164,11189.6
6402439,105.9062373,11190.7
6402564,105.9083106,11190
6402689,105.9103839,11200.1
6402814,105.9124572,11189.2
6402939,105.9145305,11192.9
6403064,105.9166038,11192.7
6403189,105.9186771,11195.5
6403314,105.9207504,11168.8
6403439,105.9228237,11190.3
6403564,105.924897,11176.2
6403689,105.9269703,11191.3
6403814,105.9290436,11184.3
6403939,105.9311169,11203.4
6404064,105.9331902,11189.4
6404189,105.9352635,11203.9
6404314,105.9373368,11185.7
6404439,105.9394101,11206.1
6404564,105.9414834,11192.9
6404689,105.9435567,11198.6
6404814,105.94563,11191.6
6404939,105.9477033,11194
6405064,105.9497766,11189.6
6405189,105.9518499,11203.9
6405314,105.9539232,11190
6405439,105.9559965,11207.2
6405564,105.9580698,11182.4
6405689,105.9601431,11192.2
6405814,105.9622164,11183.9
6405939,105.9642897,11183
6406064,105.966363,11178.2
6406189,105.9684363,11183.7
6406314,105.9705096,11174.9
6406439,105.9725829,11194.2
6406564,105.9746562,11186.3
6406689,105.9767295,11190.5
6406814,105.9788028,11187.4
6406939,105.9808761,11197.5
6407064,105.9829494,11184.8
6407189,105.9850227,11199.5
6407314,105.987096,11191.8
6407439,105.9891693,11194.6
6407564,105.9912426,11194.4
6407689,105.9933159,11201.5
6407814,105.9953892,11187.9
6407939,105.9974625,11207.2
6408064,105.9995358,11188.3
6408189,106.0016091,11193.6
6408314,106.0036824,11192.7
6408439,106.0057557,11205.6
6408564,106.007829,11202.1
6408689,106.0099023,11201.7
6408814,106.0119756,11192.2
6408939,106.0140489,11196
6409064,106.0161222,11190.5
6409189,106.0181955,11192
6409314,106.0202688,11192.2
6409439,106.0223421,11193.3
6409564,106.0244154,11199.3
6409689,106.0264887,11199.5
6409814,106.028562,11196
6409939,106.0306353,11195.8
6410064,106.0327086,11194
6410189,106.0347819,11197.1
6410314,106.0368552,11186.5
6410439,106.0389285,11200.8
6410564,106.0410018,11198.2
6410689,106.0430751,11201
6410814,106.0451484,11198.2
6410939,106.0472217,11198.6
6411064,106.049295,11191.6
6411189,106.0513683,11194.4
6411314,106.0534416,11187.4
6411439,106.0555149,11190.3
6411564,106.0575882,11198.8
6411689,106.0596615,11194.9
6411814,106.0617348,11198.2
6411939,106.0638081,11194.2
6412064,106.0658814,11192.7
6412189,106.0679547,11181.3
6412314,106.070028,11188.7
6412439,106.0721013,11178.4
6412564,106.0741746,11186.8
6412689,106.0762479,11184.6
6412814,106.0783212,11186.5
6412939,106.0803945,11180.6
6413064,106.0824678,11183.9
6413189,106.0845411,11179.8
6413314,106.0866144,11189.2
6413439,106.0886877,11184.4
6413564,106.090761,11183.7
6413689,106.0928343,11182.6
6413814,106.0949076,11180.8
6413939,106.0969809,11180.4
6414064,106.0990542,11181.5
6414189,106.1011275,11172.7
6414314,106.1032008,11185.2
6414439,106.1052741,11167.5
6414564,106.1073474,11173.4
6414689,106.1094207,11169.9
6414814,106.111494,11168.4
6414939,106.1135673,11175.8
6415064,106.1156406,11178.9
6415189,106.1177139,11166
6415314,106.1197872,11176.7
6415439,106.1218605,11176.5
6415564,106.1239338,11181.9
6415689,106.1260071,11178
6415814,106.1280804,11185.4
6415939,106.1301537,11175.2
6416064,106.132227,11177.6
6416189,106.1343003,11169.3
6416314,106.1363736,11177.3
6416439,106.1384469,11167.3
6416564,106.1405202,11167.9
6416689,106.1425935,11165.8
6416814,106.1446668,11164.2
6416939,106.1467401,11166.8
6417064,106.1488134,11171.7
6417189,106.1508867,11170.1
6417314,106.15296,11174.3
6417439,106.1550333,11168.6
6417564,106.1571066,11172.1
6417689,106.1591799,11168.2
6417814,106.1612532,11160.5
6417939,106.1633265,11152.7
6418064,106.1653998,11162.3
6418189,106.1674731,11154
6418314,106.1695464,11160.7
6418439,106.1716197,11152.3
6418564,106.173693,11160.9
6418689,106.1757663,11153.3
6418814,106.1778396,11160.5
6418939,106.1799129,11154
6419064,106.1819862,11167.5
6419189,106.1840595,11164.2
6419314,106.1861328,11168.2
6419439,106.1882061,11158.8
6419564,106.1902794,11170.6
6419689,106.1923527,11156
6419814,106.194426,11162.7
6419939,106.1964993,11156.4
6420064,106.1985726,11161.2
6420189,106.2006459,11158.6
6420314,106.2027192,11168.8
6420439,106.2047925,11154.6
6420564,106.2068658,11169
6420689,106.2089391,11153.1
6420814,106.2110124,11154.4
6420939,106.2130857,11158.6
6421064,106.215159,11156.6
6421189,106.2172323,11156.8
6421314,106.2193056,11153.1
6421439,106.2213789,11147
6421564,106.2234522,11161.4
6421689,106.2255255,11150.7
6421814,106.2275988,11155.7
6421939,106.2296721,11150.7
6422064,106.2317454,11156.8
6422189,106.2338187,11152.3
6422314,106.235892,11161.4
6422439,106.2379653,11147
6422564,106.2400386,11152.7
6422689,106.2421119,11159.7
6422814,106.2441852,11160.7
6422939,106.2462585,11149.2
6423064,106.2483318,11156.3
6423189,106.2504051,11148.3
6423314,106.2524784,11151.4
6423439,106.2545517,11149
6423564,106.256625,11163.8
6423689,106.2586983,11152.9
6423814,106.2607716,11161.4
6423939,106.2628449,11158.1
6424064,106.2649182,11163.5
6424189,106.2669915,11161
6424314,106.2690648,11153.3
6424439,106.2711381,11154.4
6424564,106.2732114,11160.5
6424689,106.2752847,11156.4
6424814,106.277358,11161.2
6424939,106.2794313,11161
6425064,106.2815046,11171.6
6425189,106.2835779,11140.7
6425314,106.2856512,11157.9
6425439,106.2877245,11149.4
6425564,106.2897978,11161.8
6425689,106.2918711,11149
6425814,106.2939444,11158.5
6425939,106.2960177,11146.6
6426064,106.298091,11152.4
6426189,106.3001643,11144.4
6426314,106.3022376,11161.8
6426439,106.3043109,11142.9
6426564,106.3063842,11156.5
6426689,106.3084575,11147.5
6426814,106.3105308,11158.5
6426939,106.3126041,11150.9
6427064,106.3146774,11164.4
6427189,106.3167507,11145.9
6427314,106.318824,11165.7
6427439,106.3208973,11148.8
6427564,106.3229706,11156.8
6427689,106.3250439,11150.5
6427814,106.3271172,11160
6427939,106.3291905,11144.9
6428064,106.3312638,11154.8
6428189,106.3333371,11137.7
