0,0,0,3,0,0
0,6,8,4,9,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1408, 177.28,, 7/19/2024 9:52:18.41AM,,,Raw Sum=,,480
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
17,11,0,0,17,22
8,3,3,0,15,36
14,5,0,3,19,38
14,7,0,0,30,37
12,5,0,3,25,23
0,8,0,10,12,10
0,4,0,8,9,3
0,0,0,3,0,0
0,6,8,4,9,0
0,3,8,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1409, 177.41,, 7/19/2024 9:52:18.54AM,,,Raw Sum=,,486
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
17,11,0,0,17,22
8,3,3,0,15,36
15,5,0,4,19,38
15,8,0,0,30,37
12,4,0,3,25,23
0,7,0,11,12,10
0,4,0,8,9,3
0,0,0,3,0,0
0,6,8,4,9,0
0,3,8,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1410, 177.53,, 7/19/2024 9:52:18.67AM,,,Raw Sum=,,493
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
18,12,0,0,18,22
7,3,3,0,15,36
15,6,0,4,19,39
15,8,0,0,31,38
13,5,0,3,25,23
0,8,0,12,12,11
0,4,0,8,9,3
0,0,0,3,0,0
0,6,7,4,9,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1411, 177.66,, 7/19/2024 9:52:18.79AM,,,Raw Sum=,,507
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
18,13,0,0,18,22
8,4,3,0,15,36
14,6,0,4,21,39
16,9,0,0,31,39
13,5,0,3,25,24
0,10,0,12,13,11
0,4,0,9,9,3
0,0,0,3,0,0
0,7,7,5,9,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1412, 177.78,, 7/19/2024 9:52:18.92AM,,,Raw Sum=,,510
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
18,13,0,0,19,23
8,4,3,0,16,37
14,6,0,4,21,39
16,9,0,0,31,39
12,5,0,3,26,24
0,10,0,12,13,11
0,4,0,9,9,3
0,0,0,3,0,0
0,7,7,4,9,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1413, 177.91,, 7/19/2024 9:52:19.04AM,,,Raw Sum=,,509
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
18,13,0,0,18,23
8,4,3,0,16,37
14,6,0,4,21,39
15,9,0,0,32,38
12,5,0,3,25,25
0,10,0,12,12,10
0,5,0,9,10,3
0,0,0,3,0,0
0,7,7,5,9,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1414, 178.04,, 7/19/2024 9:52:19.17AM,,,Raw Sum=,,511
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
18,13,0,0,18,23
9,4,3,0,16,38
14,7,0,4,21,40
15,9,0,0,31,38
12,5,0,3,25,24
0,10,0,13,13,10
0,5,0,9,10,3
0,0,0,3,0,0
0,7,7,4,9,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1415, 178.16,, 7/19/2024 9:52:19.3AM,,,Raw Sum=,,539
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
19,14,0,0,20,23
8,5,3,0,17,38
15,8,0,4,23,41
16,10,0,0,33,39
13,6,0,3,26,25
0,11,0,14,13,12
0,5,0,10,11,4
0,0,0,3,0,0
0,7,8,5,9,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1416, 178.29,, 7/19/2024 9:52:19.42AM,,,Raw Sum=,,538
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
19,14,0,0,20,23
8,5,3,0,17,38
15,8,0,4,23,41
15,10,0,0,32,39
13,6,0,3,26,26
0,11,0,13,14,12
0,5,0,10,11,4
0,0,0,3,0,0
0,7,8,5,9,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1417, 178.41,, 7/19/2024 9:52:19.55AM,,,Raw Sum=,,542
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
19,15,0,0,20,23
9,5,3,0,17,37
15,8,0,4,23,41
16,10,0,0,33,39
13,6,0,3,26,26
0,11,0,14,14,12
0,5,0,10,11,4
0,0,0,3,0,0
0,7,8,4,10,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1418, 178.54,, 7/19/2024 9:52:19.67AM,,,Raw Sum=,,543
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
19,14,0,0,20,23
8,5,3,0,17,37
15,8,0,4,23,41
16,10,0,0,33,39
13,7,0,3,27,25
0,12,0,14,14,12
0,5,0,10,11,4
0,0,0,3,0,0
0,7,8,5,10,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1419, 178.67,, 7/19/2024 9:52:19.8AM,,,Raw Sum=,,558
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
19,15,0,0,20,23
9,5,3,0,17,37
14,8,0,5,24,41
16,10,3,0,33,40
13,7,0,4,27,26
0,12,0,14,14,12
0,6,0,11,11,4
0,0,0,3,0,0
0,7,8,5,10,0
0,3,8,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1420, 178.79,, 7/19/2024 9:52:19.93AM,,,Raw Sum=,,570
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
20,16,0,0,20,24
9,5,3,0,18,38
15,9,0,4,25,42
17,11,3,0,34,41
13,7,0,4,28,27
0,13,0,15,14,12
0,6,0,11,11,3
0,0,0,3,0,0
0,7,8,5,10,0
0,3,8,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1421, 178.92,, 7/19/2024 9:52:20.05AM,,,Raw Sum=,,578
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
20,16,0,0,21,24
9,5,3,0,19,38
14,9,0,4,25,42
16,11,3,0,34,40
13,8,0,5,28,27
0,14,0,15,14,12
0,7,0,11,11,4
0,0,0,3,0,0
0,8,8,5,10,0
0,3,8,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1422, 179.04,, 7/19/2024 9:52:20.18AM,,,Raw Sum=,,573
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
20,16,0,0,20,23
9,5,3,0,18,39
15,9,0,4,26,42
16,11,0,0,34,41
14,8,0,5,28,27
0,13,0,15,14,13
0,6,0,12,12,4
0,0,0,3,0,0
0,7,8,5,10,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1423, 179.17,, 7/19/2024 9:52:20.3AM,,,Raw Sum=,,577
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
19,16,0,0,20,23
9,5,3,0,18,39
15,9,3,4,26,42
16,11,0,0,34,41
14,8,0,5,28,27
3,14,0,15,14,12
0,6,0,12,12,4
0,0,0,3,0,0
0,7,8,4,10,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1424, 179.3,, 7/19/2024 9:52:20.43AM,,,Raw Sum=,,611
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
21,18,0,0,20,24
10,6,3,0,19,39
16,9,3,5,27,43
18,13,0,0,35,42
14,8,0,5,29,28
3,16,0,17,15,14
0,8,0,13,13,4
0,0,0,4,0,0
0,7,9,5,10,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1425, 179.42,, 7/19/2024 9:52:20.56AM,,,Raw Sum=,,624
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
21,19,0,0,21,24
10,6,3,0,20,39
15,9,3,5,27,43
18,13,0,0,35,41
14,8,0,6,30,28
3,15,0,18,16,13
3,8,3,13,13,4
0,0,0,4,0,0
0,8,9,5,10,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1426, 179.55,, 7/19/2024 9:52:20.68AM,,,Raw Sum=,,629
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
21,19,0,0,21,24
10,5,3,0,20,40
15,9,3,5,27,43
18,13,3,0,35,41
14,9,0,6,30,28
3,16,0,17,16,14
3,8,3,13,13,4
0,0,0,4,0,0
0,8,8,5,10,0
0,3,8,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1427, 179.67,, 7/19/2024 9:52:20.81AM,,,Raw Sum=,,630
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
21,19,0,0,21,24
9,5,3,0,19,40
15,10,3,5,27,44
18,13,3,0,35,42
14,9,0,6,30,28
3,16,0,17,16,14
3,8,3,13,13,4
0,0,0,4,0,0
0,8,8,5,10,0
0,3,8,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1428, 179.8,, 7/19/2024 9:52:20.93AM,,,Raw Sum=,,638
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
21,19,0,0,22,25
9,5,3,0,20,40
16,10,3,5,28,44
18,13,3,0,36,42
15,10,0,5,30,29
0,17,0,18,16,13
3,8,3,14,14,4
0,0,0,4,0,0
0,8,8,6,10,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1429, 179.93,, 7/19/2024 9:52:21.06AM,,,Raw Sum=,,660
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
22,21,0,0,22,25
10,6,4,0,21,41
17,11,3,5,29,45
18,15,0,0,36,43
15,10,0,7,31,29
3,18,0,18,17,15
0,9,3,14,15,5
0,0,0,4,0,0
3,8,9,5,10,0
0,3,7,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1430, 180.05,, 7/19/2024 9:52:21.19AM,,,Raw Sum=,,668
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
22,20,0,0,22,25
10,6,3,0,21,40
16,11,3,5,29,45
19,14,3,0,37,43
15,10,0,7,31,30
3,18,0,18,17,15
3,9,4,14,15,5
0,0,0,4,0,0
3,8,9,5,10,0
0,3,7,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1431, 180.18,, 7/19/2024 9:52:21.31AM,,,Raw Sum=,,667
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
22,20,0,0,23,25
10,6,3,0,21,40
16,11,3,5,29,45
18,15,0,0,37,43
15,10,0,7,31,30
3,18,0,19,17,15
0,10,4,14,15,5
0,0,0,4,0,0
3,8,9,5,11,0
0,3,8,3,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1432, 180.3,, 7/19/2024 9:52:21.44AM,,,Raw Sum=,,667
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
22,20,0,0,23,25
10,6,3,0,21,40
16,11,3,5,29,45
19,15,0,0,37,43
15,10,0,8,31,30
3,18,0,19,17,15
0,10,4,14,15,5
0,0,0,4,0,0
0,8,9,5,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1433, 180.43,, 7/19/2024 9:52:21.56AM,,,Raw Sum=,,711
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
23,22,0,0,24,25
10,7,4,3,22,41
17,13,3,5,31,46
19,16,3,0,38,44
16,11,0,8,32,32
3,20,0,21,18,17
3,11,4,15,16,6
0,0,0,4,0,0
3,8,9,5,10,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1434, 180.56,, 7/19/2024 9:52:21.69AM,,,Raw Sum=,,718
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
23,23,0,0,25,25
10,7,4,3,22,42
17,13,3,5,32,46
19,16,3,0,38,45
15,12,0,8,33,32
3,20,0,20,18,17
3,11,5,16,17,6
0,0,0,4,0,0
0,7,10,6,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1435, 180.68,, 7/19/2024 9:52:21.82AM,,,Raw Sum=,,720
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
23,24,0,0,25,26
10,7,4,3,22,41
17,13,3,5,32,46
19,16,3,0,38,45
15,12,0,9,32,32
3,20,0,21,18,17
3,11,6,16,16,6
0,0,0,5,0,0
0,7,9,6,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1436, 180.81,, 7/19/2024 9:52:21.94AM,,,Raw Sum=,,720
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
23,24,0,0,25,26
10,7,4,3,22,41
17,13,3,5,32,46
19,16,3,0,38,45
16,12,0,9,32,32
3,20,0,21,18,17
3,11,6,16,16,6
0,0,0,5,0,0
0,7,9,5,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1437, 180.93,, 7/19/2024 9:52:22.07AM,,,Raw Sum=,,733
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
23,24,0,0,25,26
10,8,4,3,23,41
17,13,3,5,33,47
19,17,3,0,39,45
16,12,0,9,33,33
3,21,0,21,19,18
0,11,5,16,17,6
0,0,0,5,0,0
3,8,9,6,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1438, 181.06,, 7/19/2024 9:52:22.19AM,,,Raw Sum=,,760
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
24,26,0,0,25,27
10,7,5,3,23,42
18,14,3,5,34,48
19,18,3,0,40,46
17,13,0,9,34,34
3,23,0,22,19,18
0,13,6,17,17,7
0,0,0,5,0,0
3,8,9,6,11,0
0,3,8,3,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1439, 181.19,, 7/19/2024 9:52:22.32AM,,,Raw Sum=,,763
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
24,26,0,0,25,27
10,8,4,3,23,43
18,15,3,5,34,48
19,18,3,0,40,46
17,14,3,9,34,34
3,23,0,22,19,18
3,13,6,17,17,7
0,0,0,5,0,0
0,8,9,6,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1440, 181.31,, 7/19/2024 9:52:22.45AM,,,Raw Sum=,,770
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
24,26,0,0,25,27
10,8,5,3,23,43
18,15,3,5,34,48
20,18,3,0,40,46
16,13,3,10,35,33
3,23,0,23,20,19
3,13,6,17,17,7
0,0,0,5,0,0
3,8,9,6,11,0
0,3,8,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1441, 181.44,, 7/19/2024 9:52:22.57AM,,,Raw Sum=,,769
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
24,27,0,0,25,27
10,8,4,0,24,43
18,15,4,5,34,48
20,18,3,0,40,47
17,14,3,10,34,34
3,23,0,23,20,19
3,13,6,17,18,7
0,0,0,5,0,0
0,8,9,6,11,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1442, 181.56,, 7/19/2024 9:52:22.7AM,,,Raw Sum=,,803
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
25,29,0,0,25,27
11,8,4,3,24,43
18,16,4,5,36,49
20,19,3,0,41,48
18,15,3,11,35,35
3,25,0,24,21,21
3,14,7,18,19,8
0,0,0,5,0,0
3,8,9,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1443, 181.69,, 7/19/2024 9:52:22.82AM,,,Raw Sum=,,815
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
25,29,0,0,27,28
11,10,4,3,26,43
18,17,4,5,36,50
20,20,3,0,41,48
18,15,3,11,35,35
4,24,0,25,21,20
3,14,8,18,19,8
0,0,0,5,0,0
3,9,10,6,11,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1444, 181.82,, 7/19/2024 9:52:22.95AM,,,Raw Sum=,,820
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
26,29,0,0,27,28
11,9,5,3,26,44
18,17,3,6,37,50
20,20,3,0,41,48
18,15,3,11,35,35
4,24,0,25,21,20
3,14,8,19,19,8
0,0,0,5,0,0
3,9,10,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1445, 181.94,, 7/19/2024 9:52:23.08AM,,,Raw Sum=,,821
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
25,30,0,0,27,28
11,9,5,3,26,44
18,17,4,5,37,50
20,20,3,0,41,48
18,14,3,11,36,35
4,25,0,25,21,20
3,14,7,19,19,8
0,0,0,6,0,0
3,9,10,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1446, 182.07,, 7/19/2024 9:52:23.2AM,,,Raw Sum=,,829
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
26,29,0,0,27,28
11,10,5,3,26,44
18,17,4,6,37,50
20,20,3,0,41,48
18,14,3,11,36,35
4,25,0,25,22,21
3,15,8,19,20,9
0,0,0,5,0,0
3,9,10,7,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1447, 182.19,, 7/19/2024 9:52:23.33AM,,,Raw Sum=,,852
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
26,30,0,0,28,28
11,10,5,3,27,43
19,18,4,5,38,50
20,21,3,3,43,49
19,15,3,12,36,37
4,27,0,27,22,21
3,16,9,19,21,9
0,0,0,5,0,0
3,9,10,7,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1448, 182.32,, 7/19/2024 9:52:23.45AM,,,Raw Sum=,,854
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,31,0,0,28,28
11,9,5,4,27,43
19,19,4,5,38,50
21,21,3,0,43,49
19,15,3,13,36,37
4,27,0,27,22,22
3,15,9,19,21,9
0,0,0,6,0,0
3,9,10,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1449, 182.45,, 7/19/2024 9:52:23.58AM,,,Raw Sum=,,858
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,30,0,0,28,29
11,10,5,3,27,43
19,19,4,6,38,50
21,21,3,0,43,49
19,16,3,13,36,37
4,27,0,28,22,21
3,16,9,19,21,9
0,0,0,6,0,0
3,10,10,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1450, 182.57,, 7/19/2024 9:52:23.71AM,,,Raw Sum=,,865
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,31,0,0,28,29
12,9,5,4,27,43
19,19,4,6,38,50
21,22,3,3,43,50
19,16,3,13,36,37
4,27,0,28,22,21
3,16,9,19,21,9
0,0,0,6,0,0
3,10,10,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1451, 182.7,, 7/19/2024 9:52:23.83AM,,,Raw Sum=,,897
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,33,0,0,29,29
12,10,5,4,27,45
19,20,4,6,39,51
22,22,3,3,43,50
19,17,3,14,37,38
4,29,0,29,23,22
3,17,10,20,22,10
0,0,0,6,3,0
3,10,11,7,12,0
0,3,7,3,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1452, 182.82,, 7/19/2024 9:52:23.96AM,,,Raw Sum=,,903
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,34,0,0,29,29
12,10,5,3,28,45
19,20,4,7,40,51
22,23,3,3,43,50
19,17,3,14,37,39
4,29,0,29,23,23
4,17,10,20,22,10
0,0,0,6,3,0
3,10,11,6,12,0
0,3,7,3,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1453, 182.95,, 7/19/2024 9:52:24.08AM,,,Raw Sum=,,909
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
26,33,0,0,29,29
12,10,5,3,29,45
20,20,4,7,40,51
22,23,4,3,43,51
19,17,3,15,37,39
4,30,0,29,23,23
3,18,10,21,22,10
0,0,0,6,3,0
3,10,10,7,13,0
0,3,7,3,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1454, 183.08,, 7/19/2024 9:52:24.21AM,,,Raw Sum=,,908
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,34,0,0,29,29
12,10,5,3,29,45
20,20,4,6,40,52
22,23,3,3,43,51
19,17,3,15,37,39
4,30,0,29,23,23
3,18,10,21,22,10
0,0,0,6,3,0
3,10,10,6,12,0
0,3,7,3,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1455, 183.2,, 7/19/2024 9:52:24.34AM,,,Raw Sum=,,918
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,35,0,0,29,29
12,11,5,3,29,46
20,20,4,6,40,52
22,24,4,3,44,51
20,18,3,16,38,39
4,30,0,30,23,23
3,18,10,21,23,11
0,0,0,6,4,0
3,9,10,6,12,0
0,3,7,3,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1456, 183.33,, 7/19/2024 9:52:24.46AM,,,Raw Sum=,,962
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,37,0,0,31,30
13,12,5,3,30,46
19,22,4,7,42,53
23,24,4,3,45,53
21,18,4,17,38,40
4,32,0,31,24,25
3,19,11,22,24,12
0,0,0,7,4,3
3,10,11,7,12,0
0,4,8,3,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1457, 183.45,, 7/19/2024 9:52:24.59AM,,,Raw Sum=,,965
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
28,37,0,0,30,30
13,12,5,4,30,46
19,22,4,7,42,53
24,25,4,3,45,53
20,18,4,17,38,40
4,31,0,31,24,25
4,19,11,22,24,12
0,0,0,7,4,3
3,10,11,8,12,0
0,4,7,4,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1458, 183.58,, 7/19/2024 9:52:24.71AM,,,Raw Sum=,,970
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,38,0,0,30,30
12,12,6,4,30,46
19,22,4,7,43,53
24,25,4,3,45,53
20,19,4,17,39,40
4,31,0,31,24,25
4,19,12,22,24,13
0,0,0,7,4,3
3,10,10,8,12,0
0,4,8,4,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1459, 183.71,, 7/19/2024 9:52:24.84AM,,,Raw Sum=,,972
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
27,38,0,0,31,30
12,12,5,4,31,45
19,23,4,7,43,53
23,25,4,4,45,53
20,19,4,18,39,40
4,31,0,32,24,25
3,19,12,23,24,12
0,0,0,7,4,3
3,11,10,7,12,0
0,4,8,4,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1460, 183.83,, 7/19/2024 9:52:24.97AM,,,Raw Sum=,,1013
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
29,40,0,0,32,31
13,13,5,4,32,46
20,24,5,6,44,54
23,27,4,4,46,54
22,19,4,19,40,41
5,33,0,33,25,26
4,21,13,24,25,14
0,0,3,7,5,3
3,11,11,7,12,0
0,4,7,4,3,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1461, 183.96,, 7/19/2024 9:52:25.09AM,,,Raw Sum=,,1028
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
29,41,0,0,33,32
13,12,5,4,33,46
20,25,5,7,44,55
24,27,4,4,47,54
21,20,4,19,41,42
5,34,0,33,25,26
4,22,13,24,25,14
0,0,3,8,4,3
3,12,11,7,13,0
0,4,8,3,3,10
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1462, 184.08,, 7/19/2024 9:52:25.22AM,,,Raw Sum=,,1034
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
30,42,0,0,33,31
13,13,5,5,33,46
20,26,5,7,44,55
24,26,4,4,47,54
21,20,5,19,40,42
6,34,0,33,25,27
4,22,14,24,25,14
0,0,3,8,5,3
3,12,11,7,12,0
0,4,8,3,3,10
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1463, 184.21,, 7/19/2024 9:52:25.34AM,,,Raw Sum=,,1044
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
30,42,0,0,33,32
13,13,5,4,33,47
20,26,5,8,44,55
24,27,4,4,47,55
22,20,5,19,41,43
6,34,0,34,25,27
4,22,14,24,25,14
0,0,3,8,5,3
3,12,10,7,13,0
0,3,8,3,3,10
3,0,0,0,0,0
0,0,0,0,0,0

Frame 1464, 184.34,, 7/19/2024 9:52:25.47AM,,,Raw Sum=,,1055
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
30,42,0,0,34,32
14,14,5,4,34,46
20,26,5,8,45,56
25,27,4,4,48,55
21,21,4,20,41,43
6,35,0,35,26,26
4,23,14,24,26,15
0,0,3,8,5,3
3,12,11,7,13,0
0,4,8,3,3,10
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1465, 184.46,, 7/19/2024 9:52:25.6AM,,,Raw Sum=,,1098
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
30,44,0,0,34,32
14,14,6,4,35,48
21,29,5,7,47,57
26,29,4,5,49,56
22,22,4,21,43,44
6,36,3,36,27,29
4,25,15,25,27,16
0,0,4,9,6,4
3,12,11,7,13,0
0,4,7,4,3,10
0,0,0,0,0,0
0,0,0,0,0,0

Frame 1466, 184.59,, 7/19/2024 9:52:25.72AM,,,Raw Sum=,,1106
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
31,45,0,0,35,32
14,15,6,5,36,47
21,29,5,8,48,57
25,29,5,6,49,56
23,22,5,21,42,44
6,36,3,36,27,29
4,24,15,25,27,16
