0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1237, 155.73,, 7/19/2024 9:51:56.87AM,,,Raw Sum=,,51
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1238, 155.86,, 7/19/2024 9:51:56.99AM,,,Raw Sum=,,51
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1239, 155.99,, 7/19/2024 9:51:57.12AM,,,Raw Sum=,,53
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1240, 156.11,, 7/19/2024 9:51:57.25AM,,,Raw Sum=,,53
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1241, 156.24,, 7/19/2024 9:51:57.37AM,,,Raw Sum=,,45
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1242, 156.36,, 7/19/2024 9:51:57.5AM,,,Raw Sum=,,46
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1243, 156.49,, 7/19/2024 9:51:57.62AM,,,Raw Sum=,,54
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1244, 156.62,, 7/19/2024 9:51:57.75AM,,,Raw Sum=,,47
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1245, 156.74,, 7/19/2024 9:51:57.88AM,,,Raw Sum=,,53
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1246, 156.87,, 7/19/2024 9:51:58AM,,,Raw Sum=,,53
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1247, 156.99,, 7/19/2024 9:51:58.13AM,,,Raw Sum=,,53
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1248, 157.12,, 7/19/2024 9:51:58.25AM,,,Raw Sum=,,59
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1249, 157.25,, 7/19/2024 9:51:58.38AM,,,Raw Sum=,,56
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1250, 157.37,, 7/19/2024 9:51:58.51AM,,,Raw Sum=,,58
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1251, 157.5,, 7/19/2024 9:51:58.63AM,,,Raw Sum=,,58
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1252, 157.62,, 7/19/2024 9:51:58.76AM,,,Raw Sum=,,57
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,3,0
0,0,0,0,4,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1253, 157.75,, 7/19/2024 9:51:58.88AM,,,Raw Sum=,,60
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1254, 157.88,, 7/19/2024 9:51:59.01AM,,,Raw Sum=,,64
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,6,0
3,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1255, 158,, 7/19/2024 9:51:59.14AM,,,Raw Sum=,,61
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1256, 158.13,, 7/19/2024 9:51:59.26AM,,,Raw Sum=,,60
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,3,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1257, 158.25,, 7/19/2024 9:51:59.39AM,,,Raw Sum=,,64
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,6,0
3,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1258, 158.38,, 7/19/2024 9:51:59.51AM,,,Raw Sum=,,65
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,6,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1259, 158.51,, 7/19/2024 9:51:59.64AM,,,Raw Sum=,,67
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,7,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1260, 158.63,, 7/19/2024 9:51:59.77AM,,,Raw Sum=,,66
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,6,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1261, 158.76,, 7/19/2024 9:51:59.89AM,,,Raw Sum=,,66
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,6,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1262, 158.88,, 7/19/2024 9:52:00.02AM,,,Raw Sum=,,66
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,7,0
3,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1263, 159.01,, 7/19/2024 9:52:00.14AM,,,Raw Sum=,,68
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,4,0
0,0,0,0,7,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1264, 159.14,, 7/19/2024 9:52:00.27AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,5,0
0,0,0,0,4,0
0,0,0,0,7,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1265, 159.26,, 7/19/2024 9:52:00.4AM,,,Raw Sum=,,70
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,7,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1266, 159.39,, 7/19/2024 9:52:00.52AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,5,0
0,0,0,0,3,0
0,0,0,0,7,0
3,0,0,0,7,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1267, 159.51,, 7/19/2024 9:52:00.65AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,3,0
0,3,0,0,7,0
3,0,0,0,7,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1268, 159.64,, 7/19/2024 9:52:00.77AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5,0
0,0,0,0,3,0
0,3,0,0,7,0
3,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1269, 159.77,, 7/19/2024 9:52:00.9AM,,,Raw Sum=,,75
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,5,0
0,0,0,0,3,0
0,3,0,0,7,0
3,0,0,0,7,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1270, 159.89,, 7/19/2024 9:52:01.03AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,6,0
0,0,0,0,4,0
0,3,0,0,7,0
3,0,0,0,8,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1271, 160.02,, 7/19/2024 9:52:01.15AM,,,Raw Sum=,,73
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,8,0
3,0,0,0,8,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1272, 160.14,, 7/19/2024 9:52:01.28AM,,,Raw Sum=,,75
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,7,0
4,0,0,0,7,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1273, 160.27,, 7/19/2024 9:52:01.4AM,,,Raw Sum=,,71
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
0,0,0,0,4,0
0,0,0,0,7,0
4,0,0,0,7,0
0,0,0,0,4,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1274, 160.4,, 7/19/2024 9:52:01.53AM,,,Raw Sum=,,76
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,7,0
0,0,0,0,5,0
0,0,0,0,6,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1275, 160.52,, 7/19/2024 9:52:01.66AM,,,Raw Sum=,,70
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,7,0
0,0,0,0,5,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1276, 160.65,, 7/19/2024 9:52:01.78AM,,,Raw Sum=,,72
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,8,0
0,0,0,0,5,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1277, 160.77,, 7/19/2024 9:52:01.91AM,,,Raw Sum=,,75
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,6,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,8,0
0,0,0,0,5,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1278, 160.9,, 7/19/2024 9:52:02.03AM,,,Raw Sum=,,78
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,8,0
0,0,0,0,5,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1279, 161.03,, 7/19/2024 9:52:02.16AM,,,Raw Sum=,,82
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,6,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,8,0
0,0,0,0,5,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1280, 161.15,, 7/19/2024 9:52:02.29AM,,,Raw Sum=,,81
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6,0
0,0,0,0,4,0
0,3,0,0,8,0
4,0,0,0,9,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1281, 161.28,, 7/19/2024 9:52:02.41AM,,,Raw Sum=,,86
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,7,0
0,0,0,0,4,0
0,3,0,0,9,0
4,0,0,0,9,0
0,0,0,0,6,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1282, 161.4,, 7/19/2024 9:52:02.54AM,,,Raw Sum=,,84
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
0,0,0,0,4,0
0,3,0,0,9,0
5,0,0,0,9,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1283, 161.53,, 7/19/2024 9:52:02.66AM,,,Raw Sum=,,75
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
0,0,0,0,4,0
0,3,0,0,9,0
4,0,0,0,9,0
0,0,0,0,6,0
0,0,0,0,7,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1284, 161.66,, 7/19/2024 9:52:02.79AM,,,Raw Sum=,,85
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7,0
0,0,0,0,4,0
0,3,0,0,9,0
5,0,0,0,10,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1285, 161.78,, 7/19/2024 9:52:02.92AM,,,Raw Sum=,,93
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,4,0,8,0
0,0,0,0,4,0
0,3,0,0,9,0
5,0,0,0,10,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1286, 161.91,, 7/19/2024 9:52:03.04AM,,,Raw Sum=,,90
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,8,0
0,0,0,0,4,0
0,4,0,0,9,0
5,0,0,0,10,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1287, 162.03,, 7/19/2024 9:52:03.17AM,,,Raw Sum=,,79
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8,0
0,0,0,0,4,0
0,3,0,0,9,0
5,0,0,0,10,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1288, 162.16,, 7/19/2024 9:52:03.29AM,,,Raw Sum=,,91
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,8,0
0,0,0,0,4,0
0,3,0,0,9,0
5,0,0,0,11,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1289, 162.29,, 7/19/2024 9:52:03.42AM,,,Raw Sum=,,86
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,8,0
0,0,0,0,4,0
0,3,0,0,9,0
5,0,0,0,11,0
0,0,0,0,7,0
0,0,0,0,9,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 1290, 162.41,, 7/19/2024 9:52:03.55AM,,,Raw Sum=,,96
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,4,0,7,0
0,0,0,0,4,0
0,3,0,0,10,0
5,0,0,0,11,0
0,0,0,0,7,0
0,0,0,0,9,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1291, 162.54,, 7/19/2024 9:52:03.67AM,,,Raw Sum=,,93
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,0,0,8,0
0,0,0,0,5,0
0,3,0,0,9,0
5,0,0,0,11,0
0,0,0,0,7,0
0,0,0,0,9,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1292, 162.66,, 7/19/2024 9:52:03.8AM,,,Raw Sum=,,97
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,4,0,8,0
0,0,0,0,5,0
0,3,0,0,9,0
5,0,0,0,11,0
0,0,0,0,7,0
0,0,0,0,9,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1293, 162.79,, 7/19/2024 9:52:03.92AM,,,Raw Sum=,,98
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,4,0,8,0
0,0,0,0,4,0
0,3,0,0,10,0
5,0,0,0,11,0
0,0,0,0,7,0
0,0,0,0,10,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1294, 162.92,, 7/19/2024 9:52:04.05AM,,,Raw Sum=,,99
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,4,0,9,0
0,0,0,0,5,0
0,3,0,0,9,0
6,0,0,0,11,0
0,0,0,0,7,0
0,0,0,0,9,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 1295, 163.04,, 7/19/2024 9:52:04.18AM,,,Raw Sum=,,100
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,0,4,0,8,0
0,0,0,0,5,0
0,3,0,0,10,0
6,0,0,0,12,0
0,0,0,0,7,0
